,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
1476,Spain,Male,1,0,"(29, 49]",0.2961737327105589,0.3219467966382411,-1.7172904023830915,-0.3417913271853092,-0.9155620904513002,-0.5706757395994327,0
1477,Germany,Female,1,1,"(29, 49]",0.8679405624773701,0.75245358251258,-0.40375360574348945,0.7042036991760274,-0.9155620904513002,-0.8553290858759602,0
1478,Spain,Female,1,0,"(29, 49]",0.18182036675719665,-1.2144756346386467,0.6766976266160272,1.0528687079631396,0.7994324594976167,-0.8553290858759602,0
1479,Germany,Male,1,0,"(29, 49]",0.5560677462409276,-0.22209049248084906,0.5125264298077273,1.401533716750252,0.7994324594976167,0.1883998504713071,0
1480,Germany,Female,1,0,"(29, 49]",0.2961737327105589,0.7208566823276495,-0.7441000753223287,0.7042036991760274,-0.9155620904513002,-0.4757912908405903,0
1481,France,Male,1,0,"(29, 49]",0.14023732459233768,-1.2144756346386467,0.7064710201595705,1.750198725537364,-0.9155620904513002,0.8525909917832045,1
1482,Spain,Male,1,1,"(29, 49]",0.6704211121942898,-1.2144756346386467,0.5072084508312827,0.3555386903889152,0.7994324594976167,0.2832842992301496,0
1483,France,Male,0,1,"(29, 49]",-0.01569908352588356,0.7392430335328918,-0.18644499142109702,-1.387786353546646,-0.9155620904513002,-0.09625349580522034,0
1484,Spain,Male,1,0,"(29, 49]",-0.22361429435017854,-1.2144756346386467,1.5813716761126442,0.3555386903889152,0.7994324594976167,-0.4757912908405903,0
1485,Spain,Female,1,0,"(17, 29]",0.12984156405112293,-1.2144756346386467,-1.2297015834262142,1.401533716750252,-0.9155620904513002,-1.6144046759467001,1
1486,Germany,Female,1,1,"(29, 49]",2.073848785258281,0.45526370902724733,-1.7247072899089315,0.7042036991760274,-0.9155620904513002,0.09351540171246463,0
1487,France,Male,0,0,"(29, 49]",-0.1716354916441048,0.6294486291797435,1.2053237084830088,0.00687368160180302,0.7994324594976167,-0.19113794456406283,0
1488,Germany,Male,0,0,"(29, 49]",-1.3775437144250156,0.6019537484872837,-0.12084716798931303,-0.3417913271853092,-0.9155620904513002,0.6628220942655195,1
1489,France,Male,1,1,"(29, 49]",0.3169652537929884,0.33654189709198573,-1.699942191734312,1.401533716750252,-0.9155620904513002,0.757706543024362,0
1490,France,Male,1,1,"(29, 49]",0.5248804646172833,0.8651731136261814,0.3552542374653936,1.0528687079631396,-0.9155620904513002,-0.19113794456406283,0
1491,Spain,Female,1,1,"(69, 92]",-0.4835083078805473,-1.2144756346386467,0.5288045231708342,1.750198725537364,0.7994324594976167,3.0349333132365817,0
1492,France,Male,1,0,"(49, 69]",0.3273610143342031,-1.2144756346386467,0.9363558230096729,1.401533716750252,-0.9155620904513002,1.516782133095102,1
1493,Germany,Male,1,0,"(29, 49]",-1.4918970803783778,0.5694020017540864,0.8784713184848018,1.401533716750252,-0.9155620904513002,-0.7604446371171177,0
1494,France,Male,1,0,"(29, 49]",-0.4731125473393325,0.8449947266255143,1.5855717600396433,0.7042036991760274,-0.9155620904513002,-0.2860223933229053,0
1495,France,Female,1,0,"(29, 49]",0.8471490413949405,-1.2144756346386467,0.9508684059413908,1.750198725537364,0.7994324594976167,0.09351540171246463,0
1496,Germany,Male,1,1,"(29, 49]",-0.07807364677317205,1.2618054672926269,-0.8716928603060591,0.7042036991760274,-0.9155620904513002,0.1883998504713071,0
1497,Spain,Male,1,0,"(29, 49]",-1.6998122912026727,1.1151662634599715,-1.0164460579400891,1.0528687079631396,-0.9155620904513002,-0.5706757395994327,0
1498,France,Male,0,0,"(29, 49]",0.3273610143342031,0.6284325560739702,-1.3233301326236355,-0.6904563359724214,-0.9155620904513002,0.4730531967478346,0
1499,Germany,Female,1,0,"(29, 49]",-0.6498404765399832,1.412155991645048,-0.8920784463824301,-1.0391213447595335,-0.9155620904513002,0.2832842992301496,0
1500,Spain,Male,1,1,"(29, 49]",-0.3483634208447555,-0.09375994766819318,0.36919418471743926,-1.736451362333758,-0.9155620904513002,0.2832842992301496,0
1501,Spain,Female,1,0,"(29, 49]",-0.8577556873642782,1.4935542220127302,-0.6577576351002744,0.7042036991760274,-0.9155620904513002,-0.6655601883582752,0
1502,France,Female,1,0,"(17, 29]",0.6912126332767193,0.5226456936793857,1.5755150638796505,0.7042036991760274,0.7994324594976167,-1.3297513296701726,0
1503,France,Male,1,1,"(17, 29]",-0.7226108003284865,0.45394805741294353,-1.215719438295216,-0.6904563359724214,-0.9155620904513002,-1.0450979833936451,0
1504,Germany,Female,1,0,"(29, 49]",2.073848785258281,0.2601544929515638,-0.7795820397797302,1.0528687079631396,0.7994324594976167,0.3781687479889921,0
1505,Spain,Female,1,1,"(29, 49]",0.05707124026261968,0.40298022542829953,-1.1234270971408302,0.3555386903889152,0.7994324594976167,0.1883998504713071,0
1506,France,Female,1,1,"(29, 49]",1.6684141241509056,-1.2144756346386467,-1.7346410542314796,0.7042036991760274,-0.9155620904513002,-0.3809068420817478,0
1507,Germany,Male,1,0,"(29, 49]",0.12984156405112293,0.8737441922352349,-0.9153908564183926,1.0528687079631396,-0.9155620904513002,-0.6655601883582752,1
1508,France,Female,1,1,"(17, 29]",0.951106646807088,-1.2144756346386467,1.4020981722956927,-0.3417913271853092,0.7994324594976167,-0.9502135346348027,0
1509,France,Female,1,0,"(29, 49]",-2.85374171127751,-1.2144756346386467,1.0057014109552196,0.3555386903889152,-0.9155620904513002,0.6628220942655195,1
1510,Germany,Male,1,0,"(29, 49]",1.1902091392550274,0.42743152275687984,-1.5792827623824721,0.7042036991760274,-0.9155620904513002,-0.19113794456406283,0
1511,Germany,Female,1,0,"(17, 29]",0.07786276134504917,1.2283933515450693,1.168719140948345,1.401533716750252,-0.9155620904513002,-1.0450979833936451,0
1512,Spain,Male,1,0,"(29, 49]",1.2110006603374568,-1.2144756346386467,-0.8979549369550958,-1.0391213447595335,-0.9155620904513002,0.757706543024362,1
1513,Spain,Male,1,1,"(29, 49]",0.3377567748754179,0.3050476273245987,0.29919819144753906,-0.3417913271853092,-0.9155620904513002,0.09351540171246463,1
1514,France,Female,0,1,"(29, 49]",-0.826568405740634,-1.2144756346386467,-0.3860277066409434,1.401533716750252,0.7994324594976167,-0.5706757395994327,0
1515,Germany,Female,1,0,"(29, 49]",-1.315169151177727,0.8234348254995967,1.3945670715024392,1.401533716750252,0.7994324594976167,-0.19113794456406283,0
1516,Germany,Male,1,0,"(17, 29]",0.6808168727355046,0.7446517524537123,-0.5587994240425663,-1.387786353546646,0.7994324594976167,-1.1399824321524876,0
1517,France,Female,0,1,"(29, 49]",0.015488198097760685,0.5842536782516898,0.1876836702017925,0.3555386903889152,0.7994324594976167,-0.2860223933229053,0
1518,France,Male,1,1,"(17, 29]",-1.4711055592959483,-1.2144756346386467,-1.630024491223295,1.750198725537364,0.7994324594976167,-1.2348668809113301,0
1519,France,Female,0,1,"(29, 49]",-1.2008157852243648,-1.2144756346386467,1.2374036869140992,-1.0391213447595335,0.7994324594976167,0.567937645506677,0
1520,France,Female,1,0,"(29, 49]",0.09865428242747867,0.5531139789922646,1.6783024708952154,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
1521,France,Male,1,0,"(29, 49]",0.6912126332767193,-1.2144756346386467,1.2730392725754567,0.00687368160180302,0.7994324594976167,0.2832842992301496,0
1522,France,Female,1,1,"(29, 49]",-2.5002858528762086,0.6588290640387541,0.17569424143720536,0.7042036991760274,-0.9155620904513002,-0.3809068420817478,0
1523,France,Male,1,0,"(29, 49]",-0.2651973365150375,0.34677216745132566,-0.7415856397252296,0.3555386903889152,0.7994324594976167,0.1883998504713071,0
1524,France,Male,1,1,"(29, 49]",-0.4315295051744735,-1.2144756346386467,1.4214762404192176,-1.387786353546646,-0.9155620904513002,-0.4757912908405903,0
1525,France,Male,1,0,"(29, 49]",0.8159617597712964,-1.2144756346386467,0.9104189490228133,1.401533716750252,0.7994324594976167,-0.8553290858759602,0
1526,France,Female,0,1,"(49, 69]",-0.1092609283968163,-1.2144756346386467,-0.9885679071500043,-0.6904563359724214,-0.9155620904513002,2.6553955182012117,0
1527,Germany,Male,1,0,"(29, 49]",2.073848785258281,0.3625406437068915,0.3403208963439533,1.0528687079631396,-0.9155620904513002,0.947475440542047,1
1528,France,Male,1,0,"(29, 49]",-0.618653194916339,-1.2144756346386467,-0.8637387344948748,-0.6904563359724214,0.7994324594976167,0.947475440542047,0
1529,France,Female,1,1,"(29, 49]",1.366937068455678,-1.2144756346386467,0.34712940205299164,-0.3417913271853092,-0.9155620904513002,-0.3809068420817478,0
1530,Spain,Male,1,1,"(49, 69]",-1.024087856023714,-1.2144756346386467,-1.034439617142604,-0.6904563359724214,-0.9155620904513002,1.516782133095102,0
1531,France,Female,1,0,"(29, 49]",0.5872550278645718,-1.2144756346386467,-0.2910240645781459,1.750198725537364,-0.9155620904513002,0.947475440542047,1
1532,France,Female,0,1,"(29, 49]",1.7931632506454827,-1.2144756346386467,1.4444549035943726,-1.387786353546646,0.7994324594976167,0.4730531967478346,0
1533,France,Male,1,1,"(29, 49]",-1.1696285036007206,0.28487771292849523,1.736589598984144,0.3555386903889152,-0.9155620904513002,-0.5706757395994327,0
1534,Spain,Female,1,0,"(29, 49]",-1.564667404166881,0.8395092746822315,1.387460216326921,1.0528687079631396,-0.9155620904513002,0.757706543024362,0
1535,France,Female,1,0,"(49, 69]",1.7307886873981941,0.6648677930460838,-0.0648019329982975,1.750198725537364,-0.9155620904513002,1.516782133095102,1
1536,Germany,Male,0,1,"(17, 29]",-1.5022928409195926,-0.36635576843107276,-1.3091896582608642,1.0528687079631396,-0.9155620904513002,-1.0450979833936451,0
1537,France,Male,1,0,"(17, 29]",-0.6914235187048422,-1.2144756346386467,0.8359831111500463,-0.3417913271853092,0.7994324594976167,-1.2348668809113301,0
1538,France,Male,1,1,"(29, 49]",-1.3983352355074452,-0.29736239030722333,0.035604955655853046,1.750198725537364,-0.9155620904513002,-0.3809068420817478,0
1539,France,Female,0,0,"(29, 49]",-0.005303322984668813,1.3523416414728031,-1.265658361207534,-1.387786353546646,0.7994324594976167,-0.7604446371171177,0
1540,Germany,Female,1,0,"(29, 49]",0.8575448019361553,0.4233381357294362,-1.3618566217360544,-1.387786353546646,-0.9155620904513002,-0.8553290858759602,0
1541,Spain,Female,1,0,"(29, 49]",-0.784985363575775,-1.2144756346386467,1.494079783614154,1.0528687079631396,0.7994324594976167,-0.8553290858759602,0
1542,Germany,Female,0,1,"(29, 49]",1.200604899796242,0.8786372013009225,-1.7022472072792534,0.7042036991760274,-0.9155620904513002,-0.09625349580522034,0
1543,Spain,Male,1,1,"(29, 49]",0.46250590136999487,-0.1670506947708656,-1.7160568990950276,-0.3417913271853092,-0.9155620904513002,-0.001369047046377861,0
1544,France,Male,1,0,"(29, 49]",0.6912126332767193,0.3560101839139482,0.19580641315738695,-1.736451362333758,-0.9155620904513002,0.09351540171246463,0
1545,Spain,Male,1,1,"(29, 49]",-0.57707015275148,0.15662230253366696,-1.3052588037764392,0.3555386903889152,-0.9155620904513002,-0.2860223933229053,0
1546,France,Male,0,1,"(17, 29]",0.04667547972140493,-1.2144756346386467,0.46918711566649196,1.750198725537364,0.7994324594976167,-1.0450979833936451,0
1547,Spain,Male,0,0,"(29, 49]",-0.5978616738339095,-1.2144756346386467,-0.8052444531819969,1.750198725537364,0.7994324594976167,0.3781687479889921,0
1548,Spain,Female,1,1,"(29, 49]",0.3273610143342031,0.4032804433786838,-0.8705486351751184,1.401533716750252,-0.9155620904513002,0.8525909917832045,0
1549,France,Male,0,1,"(29, 49]",1.2629794630435305,1.2209507279476044,-1.4296028751950132,1.401533716750252,-0.9155620904513002,0.757706543024362,0
1550,Spain,Male,1,0,"(17, 29]",-0.036490604608313056,1.1769413022165947,0.046510491794117766,0.3555386903889152,0.7994324594976167,-1.0450979833936451,0
1551,France,Male,0,1,"(17, 29]",0.5456719856997129,-1.2144756346386467,-1.7002379256297822,1.401533716750252,0.7994324594976167,-1.0450979833936451,0
1552,Spain,Female,0,0,"(17, 29]",1.0134812100543766,0.15393121149172423,0.6001836303905395,1.0528687079631396,-0.9155620904513002,-1.5195202271878576,0
1553,Germany,Female,0,1,"(29, 49]",0.10905004296869342,1.1950296735179415,0.24410223436155906,0.00687368160180302,0.7994324594976167,-0.3809068420817478,0
1554,Germany,Male,1,1,"(29, 49]",0.2961737327105589,1.12246501264032,1.6446118238364964,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
1555,Germany,Female,1,1,"(17, 29]",1.7203929268569795,1.1891119588814536,-1.1140070309645411,-1.0391213447595335,0.7994324594976167,-1.3297513296701726,0
1556,Spain,Female,1,1,"(29, 49]",1.2733752235847453,-1.2144756346386467,-0.01460842784105832,1.750198725537364,-0.9155620904513002,-0.5706757395994327,0
1557,France,Male,1,0,"(49, 69]",-2.2403918393458397,-1.2144756346386467,0.9983214901663131,-0.6904563359724214,-0.9155620904513002,1.4218976843362594,1
1558,Germany,Female,0,0,"(29, 49]",-0.2755930970562523,0.7420306802947666,-1.2142836641824202,-0.6904563359724214,0.7994324594976167,0.8525909917832045,0
1559,France,Female,1,0,"(29, 49]",0.7223999149003636,0.9887856965806422,1.271165826247077,0.3555386903889152,0.7994324594976167,0.3781687479889921,0
1560,France,Male,1,0,"(29, 49]",0.8887320835597996,2.0217950592951484,-0.47573464303817303,-0.3417913271853092,-0.9155620904513002,0.3781687479889921,0
1561,Germany,Female,1,0,"(29, 49]",-0.6602362370811979,1.2696597315835105,-1.5056912308315604,0.7042036991760274,0.7994324594976167,0.947475440542047,1
1562,Germany,Female,1,1,"(17, 29]",-0.31717613922111126,1.052759456151741,-0.4498769336671996,1.0528687079631396,-0.9155620904513002,-1.3297513296701726,1
1563,France,Male,0,0,"(29, 49]",0.6496295911118604,0.29778005093462573,1.7064297984168022,0.3555386903889152,-0.9155620904513002,-0.5706757395994327,1
1564,Spain,Female,1,1,"(29, 49]",1.7931632506454827,0.08961407164510601,-1.2430399493460829,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,1
1565,Spain,Male,1,1,"(17, 29]",-0.22361429435017854,-1.2144756346386467,-0.18858383102123707,0.3555386903889152,0.7994324594976167,-0.9502135346348027,0
1566,Germany,Female,0,1,"(29, 49]",0.24419493000448517,0.8891897503546047,1.250018934635551,-0.3417913271853092,-0.9155620904513002,0.4730531967478346,1
1567,France,Male,1,1,"(17, 29]",-0.99290057440007,0.8436325556163426,-0.910269917124661,-0.3417913271853092,-0.9155620904513002,-0.9502135346348027,0
1568,France,Male,1,0,"(29, 49]",0.6392338305706456,0.6093455364573678,-0.11967556654847321,1.0528687079631396,-0.9155620904513002,-0.4757912908405903,0
1569,Germany,Male,1,0,"(17, 29]",1.2629794630435305,1.2218059814271336,-0.35299513724820564,0.7042036991760274,0.7994324594976167,-1.2348668809113301,0
1570,France,Male,1,0,"(29, 49]",-0.8785472084467076,-1.2144756346386467,-0.7799869301719954,0.00687368160180302,-0.9155620904513002,-0.8553290858759602,1
1571,France,Male,1,1,"(29, 49]",1.7203929268569795,-1.2144756346386467,-1.242404365590783,1.0528687079631396,0.7994324594976167,-0.7604446371171177,0
1572,Germany,Female,1,0,"(29, 49]",0.15063308513355242,0.645057564692773,-1.1162864139135895,-1.0391213447595335,4.22942155939545,0.3781687479889921,1
1573,Germany,Female,0,1,"(29, 49]",0.34815253541663266,0.924087449389127,-0.8682444914871802,-1.0391213447595335,0.7994324594976167,0.4730531967478346,0
1574,Spain,Female,1,1,"(17, 29]",-0.6498404765399832,-0.14056197583544436,1.1138301627149139,1.401533716750252,-0.9155620904513002,-1.6144046759467001,1
1575,France,Male,1,0,"(29, 49]",0.5248804646172833,-1.2144756346386467,-1.329269571271929,0.7042036991760274,0.7994324594976167,0.4730531967478346,0
1576,Germany,Female,1,0,"(49, 69]",-0.1300524494792458,0.7664619950654137,-1.4472858789330043,-1.387786353546646,-0.9155620904513002,1.327013235577417,1
1577,Germany,Female,1,1,"(29, 49]",0.1714246062159819,0.6141941043142124,-0.8063862371133287,-1.387786353546646,-0.9155620904513002,-0.2860223933229053,0
1578,France,Female,1,0,"(17, 29]",0.4313186197463506,0.30514226471896905,-0.9631872779311573,1.0528687079631396,0.7994324594976167,-1.0450979833936451,0
1579,France,Male,0,0,"(17, 29]",-1.990893586356686,1.1815075564949633,-0.8656092165094438,-0.3417913271853092,-0.9155620904513002,-1.2348668809113301,0
1580,France,Female,0,0,"(17, 29]",2.0114742220109925,-1.2144756346386467,0.8314754360723339,1.0528687079631396,0.7994324594976167,-0.9502135346348027,0
1581,France,Male,1,1,"(69, 92]",-0.19242701272653429,0.11423146399522452,-1.2565221716714723,-0.6904563359724214,-0.9155620904513002,3.0349333132365817,0
1582,France,Male,1,0,"(17, 29]",-0.14044821002046054,0.8467690179094947,-0.9219181010582133,1.401533716750252,-0.9155620904513002,-1.1399824321524876,0
1583,France,Male,1,1,"(29, 49]",0.14023732459233768,-1.2144756346386467,-0.07472209635159648,-1.387786353546646,0.7994324594976167,-0.2860223933229053,0
1584,France,Male,1,1,"(29, 49]",-0.5146955895041915,0.3919010960079689,-0.6448138716600338,-1.387786353546646,0.7994324594976167,0.4730531967478346,0
1585,Germany,Male,1,1,"(29, 49]",0.7951702386888668,1.030265969919197,0.23323680364543928,0.3555386903889152,-0.9155620904513002,-0.2860223933229053,1
1586,France,Female,1,0,"(29, 49]",-0.09886516785560155,-1.2144756346386467,0.4767105441181175,0.7042036991760274,-0.9155620904513002,0.09351540171246463,0
1587,Spain,Male,1,0,"(29, 49]",-1.0656708981885732,-1.2144756346386467,0.3854621645393095,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,0
1588,France,Female,0,0,"(17, 29]",0.3377567748754179,1.3085879924833355,0.5271908902293949,-1.736451362333758,-0.9155620904513002,-0.9502135346348027,0
1589,France,Female,1,1,"(49, 69]",0.5872550278645718,0.421646012723676,0.2618147068662565,-0.6904563359724214,-0.9155620904513002,1.8014354793716294,0
1590,France,Male,0,0,"(29, 49]",-0.6602362370811979,-1.2144756346386467,0.40714054017995893,-1.387786353546646,-0.9155620904513002,0.2832842992301496,0
1591,France,Male,0,1,"(49, 69]",0.5040889435348539,-1.2144756346386467,0.2031446591815424,-0.3417913271853092,0.7994324594976167,1.327013235577417,0
1592,France,Female,1,1,"(29, 49]",0.015488198097760685,0.06324684666191707,-1.1531750324598813,-0.3417913271853092,0.7994324594976167,0.09351540171246463,0
1593,Spain,Male,0,1,"(29, 49]",1.5436649976563288,-1.2144756346386467,0.7170663495761123,0.7042036991760274,0.7994324594976167,-0.3809068420817478,0
1594,Spain,Male,1,0,"(29, 49]",-0.2340100548913933,1.7417697234928071,0.40593144888798355,-0.6904563359724214,-0.9155620904513002,0.3781687479889921,0
1595,Spain,Male,1,1,"(49, 69]",0.8263575203125111,-1.2144756346386467,1.5141032002914145,-1.0391213447595335,0.7994324594976167,2.180973274406999,0
1596,Spain,Male,1,1,"(29, 49]",-1.5334801225432368,0.38833141185883147,1.0159467769706954,1.401533716750252,0.7994324594976167,-0.6655601883582752,0
1597,Spain,Female,0,1,"(29, 49]",-0.30678037867989655,-1.2144756346386467,0.551462342968828,0.7042036991760274,0.7994324594976167,0.09351540171246463,1
1598,France,Female,0,1,"(29, 49]",-1.3983352355074452,-0.21994708338673183,1.255892460894406,0.3555386903889152,-0.9155620904513002,0.6628220942655195,1
1599,Germany,Male,1,0,"(29, 49]",-1.0136920954824995,0.10103370385261375,0.22480176151131487,-0.6904563359724214,-0.9155620904513002,0.6628220942655195,1
1600,Spain,Male,1,1,"(17, 29]",-0.01569908352588356,-1.2144756346386467,-0.7209965622243222,0.00687368160180302,0.7994324594976167,-1.8041735734643851,0
1601,France,Male,1,0,"(29, 49]",-0.44192526571568824,-1.2144756346386467,1.3748561283751097,0.00687368160180302,0.7994324594976167,0.2832842992301496,0
1602,Germany,Male,0,0,"(29, 49]",-0.46271678679811773,1.8305381606680058,1.3896358482925946,0.00687368160180302,0.7994324594976167,-0.2860223933229053,0
1603,Spain,Female,1,1,"(29, 49]",0.36894405649906215,-1.2144756346386467,0.9297705126934426,0.00687368160180302,0.7994324594976167,-0.2860223933229053,0
1604,France,Male,0,0,"(29, 49]",1.6268310819860468,0.3061265255925131,0.4920278510637476,-1.387786353546646,-0.9155620904513002,0.757706543024362,0
1605,France,Female,1,1,"(29, 49]",0.5456719856997129,-1.2144756346386467,-0.53751983579516,0.7042036991760274,0.7994324594976167,0.567937645506677,0
1606,France,Male,1,0,"(29, 49]",-1.367147953883801,0.5912643588768768,-0.03600257809867894,-1.0391213447595335,0.7994324594976167,-0.001369047046377861,0
1607,Spain,Male,1,1,"(29, 49]",-0.6290489554575537,1.50160031885977,0.4986727963989939,0.3555386903889152,-0.9155620904513002,-0.19113794456406283,0
1608,Spain,Female,1,1,"(29, 49]",0.15063308513355242,-1.2144756346386467,-1.3456313629073389,1.750198725537364,-0.9155620904513002,-0.6655601883582752,0
1609,Spain,Female,1,1,"(29, 49]",1.2213964208786716,-0.245666873492894,1.3668643383413892,0.3555386903889152,-0.9155620904513002,0.4730531967478346,0
1610,Spain,Female,1,0,"(29, 49]",2.0426615036346365,0.5873463387778525,0.28665600534295166,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
1611,Spain,Male,1,0,"(29, 49]",1.949099658763704,0.7535006685482653,0.8039910159048737,1.401533716750252,0.7994324594976167,0.3781687479889921,0
1612,Germany,Female,1,0,"(29, 49]",-0.15084397056167528,0.712936555525819,1.5780990736656015,-0.6904563359724214,-0.9155620904513002,0.8525909917832045,1
1613,France,Male,1,1,"(29, 49]",1.3565413079144633,1.137198232534497,-1.0390951591680515,0.3555386903889152,-0.9155620904513002,-0.6655601883582752,0
1614,France,Female,1,1,"(29, 49]",-0.21321853380896377,0.8093416869011273,0.6059417227821767,1.0528687079631396,0.7994324594976167,-0.2860223933229053,0
1615,Spain,Male,1,0,"(29, 49]",-1.772582614991176,-0.008994576358581608,-1.286337414351167,1.0528687079631396,-0.9155620904513002,0.757706543024362,1
1616,Spain,Female,1,1,"(17, 29]",0.4001313381227064,-1.2144756346386467,1.6180123385272385,-0.6904563359724214,0.7994324594976167,-1.0450979833936451,0
1617,France,Male,1,0,"(29, 49]",1.6788098846921204,0.9124833382067828,-0.17911337151016565,0.00687368160180302,0.7994324594976167,-0.6655601883582752,0
1618,France,Female,1,1,"(17, 29]",-0.8993387295291372,-1.2144756346386467,1.0945324798070795,-1.387786353546646,-0.9155620904513002,-1.0450979833936451,0
1619,France,Male,0,0,"(17, 29]",-0.452321026256903,-1.2144756346386467,1.5238465510444734,-0.6904563359724214,0.7994324594976167,-1.3297513296701726,0
1620,France,Female,1,1,"(29, 49]",-3.1240314853490934,0.5615557304863762,1.2670408963937498,-1.736451362333758,-0.9155620904513002,0.09351540171246463,1
1621,Germany,Female,1,0,"(29, 49]",1.4812904344090403,0.8278711132211692,0.7619884329208757,0.00687368160180302,-0.9155620904513002,-0.4757912908405903,0
1622,Germany,Male,1,1,"(29, 49]",-0.40034222355082927,0.6265314954424636,-0.034531580962955714,-1.0391213447595335,-0.9155620904513002,0.4730531967478346,1
1623,Spain,Female,1,1,"(29, 49]",0.5768592673233571,-1.2144756346386467,0.19601844878055433,0.7042036991760274,0.7994324594976167,-0.19113794456406283,0
1624,France,Male,0,0,"(29, 49]",-0.07807364677317205,-1.2144756346386467,0.7462555989275418,0.3555386903889152,0.7994324594976167,-0.19113794456406283,0
1625,France,Female,1,0,"(29, 49]",1.044668491678021,-1.2144756346386467,-1.4628324842704639,0.3555386903889152,0.7994324594976167,-0.8553290858759602,0
1626,Spain,Female,0,1,"(49, 69]",1.075855773301665,1.131915323798422,0.8897763395019119,0.7042036991760274,0.7994324594976167,1.0423598893008894,0
1627,France,Female,0,1,"(29, 49]",-0.2963846181386818,0.5100836985999685,1.6955308883917612,-0.3417913271853092,-0.9155620904513002,-0.8553290858759602,0
1628,France,Male,0,1,"(29, 49]",-0.06767788623195731,-1.2144756346386467,-0.9536777592263445,1.0528687079631396,0.7994324594976167,0.8525909917832045,1
1629,France,Male,1,0,"(29, 49]",-0.2651973365150375,2.0098470882558943,0.5817558864004535,1.0528687079631396,-0.9155620904513002,0.3781687479889921,1
1630,France,Female,1,0,"(29, 49]",0.2337991694632704,-0.5405505999323037,-1.3785676792869281,1.0528687079631396,-0.9155620904513002,-0.4757912908405903,1
1631,Spain,Male,0,0,"(29, 49]",-1.2112115457655797,-1.2144756346386467,-1.5713778093062658,-0.3417913271853092,0.7994324594976167,-0.3809068420817478,0
1632,Germany,Female,1,0,"(29, 49]",-0.2340100548913933,0.24483474501693958,-0.6377098064269257,-0.6904563359724214,-0.9155620904513002,-0.2860223933229053,0
1633,France,Male,1,0,"(29, 49]",0.7639829570652226,-1.2144756346386467,0.6143467730353931,0.00687368160180302,-0.9155620904513002,-0.7604446371171177,1
1634,France,Female,1,1,"(29, 49]",-0.14044821002046054,1.4542330240937118,-0.473472522857787,1.401533716750252,-0.9155620904513002,-0.2860223933229053,0
1635,France,Male,1,0,"(29, 49]",-1.9181232625681826,0.24971928147806366,0.7245535087764068,-0.3417913271853092,-0.9155620904513002,0.09351540171246463,1
1636,Spain,Female,1,1,"(29, 49]",0.2753822116281294,1.5298793151255172,-0.8523290906373859,1.750198725537364,-0.9155620904513002,-0.4757912908405903,0
1637,France,Male,0,0,"(29, 49]",-0.2340100548913933,0.1990395180485808,-0.47616289919812277,-1.736451362333758,-0.9155620904513002,-0.7604446371171177,0
1638,Spain,Male,1,0,"(29, 49]",0.06746700080383443,1.2631054525815113,-1.2540766127776222,0.00687368160180302,-0.9155620904513002,-0.4757912908405903,0
1639,France,Male,0,0,"(29, 49]",2.063453024717066,0.5573814540644199,0.46665158112991634,-0.3417913271853092,-0.9155620904513002,-0.3809068420817478,0
1640,France,Female,1,1,"(29, 49]",0.5664635067821424,0.25983045579212344,-0.7871232541142202,-0.6904563359724214,-0.9155620904513002,-0.001369047046377861,0
1641,Spain,Male,1,0,"(29, 49]",-0.42113374463325876,0.2546068552879936,-0.7892674992277798,0.00687368160180302,-0.9155620904513002,0.6628220942655195,0
1642,France,Female,1,1,"(29, 49]",-1.107253940353432,0.5556335397569111,-1.4838700450137943,1.401533716750252,-0.9155620904513002,-0.6655601883582752,0
1643,France,Male,1,1,"(29, 49]",0.2337991694632704,-1.2144756346386467,-0.5928728163256706,0.00687368160180302,-0.9155620904513002,0.1883998504713071,0
1644,Germany,Male,0,0,"(29, 49]",2.073848785258281,0.41587425069033007,-0.9739792982876113,0.7042036991760274,0.7994324594976167,-0.09625349580522034,0
1645,France,Female,1,0,"(29, 49]",0.24419493000448517,-1.2144756346386467,0.5108416533348306,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
1646,France,Male,0,1,"(29, 49]",0.24419493000448517,1.2557793672619109,-1.2587722602252147,-1.0391213447595335,-0.9155620904513002,-0.2860223933229053,0
1647,Germany,Male,1,0,"(49, 69]",-1.232003066848009,0.9876943291965777,1.1078534085868852,1.401533716750252,-0.9155620904513002,1.2321287868185744,1
1648,France,Male,1,1,"(49, 69]",-1.7102080517438876,0.336317133280356,-0.25383012170934915,1.401533716750252,-0.9155620904513002,2.2758577231658417,0
1649,France,Female,0,0,"(29, 49]",0.4105270986639211,0.02671281592338319,1.5587708757626568,1.401533716750252,-0.9155620904513002,0.09351540171246463,1
1650,Germany,Female,0,0,"(17, 29]",0.26498645108691465,0.5175910656851367,-0.6874788915950292,-1.387786353546646,-0.9155620904513002,-1.2348668809113301,1
1651,France,Male,0,1,"(49, 69]",-0.8057768846582044,-1.2144756346386467,1.370056555572741,1.0528687079631396,0.7994324594976167,1.2321287868185744,0
